There's something about Mary that makes her irresistible.	Maria hat was, was sie unwiderstehlich macht.
I did that during the summer holidays.	Das habe ich in den Sommerferien gemacht.
Mary says she doesn't know any of Tom's children.	Maria sagte, sie kenne keines von Toms Kindern.
Are you free? Can I call?	Bist du verfügbar? Kann ich anrufen?
A good day begins with you.	Ein guter Tag fängt mit dir an.
Are you buying or are you selling?	Kaufst du oder verkaufst du?
I'll sit here and wait until Tom comes.	Ich werde hier sitzen und warten, bis Tom kommt.
I've heard you've done some very bad things, is that right?	Ich habe gehört, dass du sehr schlimme Dinge getan hast, stimmt das nicht?
Why are you ruining my life?	Warum ruinierst du mein Leben?
Tell me, why should I trust you?	Sag doch, warum soll ich dir vertrauen?
You write, I read.	Du schreibst, ich lese.
How's it going, Chuck?	Wie geht es dir, Chuck?
Tom has never stolen money his whole life.	Tom hat in seinem ganzen Leben noch nie Geld gestohlen.
When will you be back?	Wann werdet ihr zurückkehren?
When will you return?	Wann werdet ihr zurückkehren?
I don't like cats, dogs, and babies at all; I have a heart of stone.	Katzen, Hunde, Kinder und Babys mag ich überhaupt nicht, ich habe ein Herz aus Stein.
We are reading a book.	Wir lesen ein Buch.
Will I eat lunch?	Werde ich zu Mittag essen?
I won't go shopping.	Ich werde nicht einkaufen gehen.
Are you at home?	Sind Sie nicht zuhause?
Are you at home?	Seid ihr nicht zuhause?
Are you moving?	Ziehst du um?
Are you not good at math?	Bist du nicht gut in Mathematik?
The weather is beautiful today.	Heute ist das Wetter sehr schön.
This will be difficult to do.	Dies zu machen, wird schwierig sein.
I know Tom's widow.	Ich kenne Toms Witwe.
I'd rather not sing tonight.	Ich möchte heute Abend lieber nicht singen.
I'd rather not speak French.	Ich möchte lieber nicht Französisch sprechen.
I'd rather not do that.	Ich möchte das lieber nicht tun.
I'd rather not go home.	Ich möchte lieber nicht nach Hause gehen.
I'd rather not eat right now.	Ich möchte jetzt lieber nicht essen.
I'd rather not eat now.	Ich möchte jetzt lieber nicht essen.
I think I'd rather not know.	Ich möchte das lieber nicht wissen.
I'd rather not take any chances.	Ich möchte lieber nichts riskieren.
I'd rather not discuss it now.	Ich möchte das hier lieber nicht erörtern.
I'd rather not go into it.	Ich möchte das lieber nicht vertiefen.
I'd rather not do domestic work.	Ich möchte lieber keine Hausarbeit machen.
I'd rather not go out today.	Ich möchte heute lieber nicht ausgehen.
I'd really rather not eat that.	Ich möchte das wirklich lieber nicht essen.
I'd rather not continue this conversation.	Ich möchte dieses Gespräch lieber nicht fortsetzen.
I'd rather not answer that question.	Ich möchte diese Frage lieber nicht beantworten.
I'd rather not comment on it.	Ich möchte dazu lieber keinen Kommentar abgeben.
I'd rather not sing that song.	Ich möchte dieses Lied lieber nicht singen.
I'd rather not go there alone.	Ich möchte dort lieber nicht alleine hingehen.
I promised him.	Ich habe es ihm versprochen.
My great grandfather is over 100 years old.	Mein Urgroßvater ist über hundert Jahre alt.
The cookies were quite misshapen, but very delicious.	Die Kekse waren zwar recht unförmig, schmeckten aber sehr gut.
My sign of the Zodiac is Virgo. What's yours?	Mein Sternzeichen ist Jungfrau. Was ist deines?
Tom teaches yoga to Mary.	Tom gibt Maria Yogaunterricht.
The fish was not fresh.	Der Fisch war nicht frisch.
According to a 2012 study, 53% of marriages around the world are arranged.	Nach einer im Jahre 2012 durchgeführten Untersuchung sind 53 % der Ehen auf der Welt arrangiert.
Sports are fun.	Sport macht Spaß.
Tom and Mary started throwing snowballs at each other.	Tom und Maria fingen an, sich mit Schneebällen zu bewerfen.
Tom was attacked by a rabid squirrel.	Tom wurde von einem tollwütigen Eichhörnchen angegriffen.
This is a complete waste of time.	Das ist totale Zeitverschwendung.
Where is this money coming from?	Woher kommt dieses Geld?
So the Tsar and Vasilissa the Beautiful were married, and her father returned from the far-distant Tsardom, and he and the old woman lived always with her in the splendid Palace, in all joy and contentment. And as for the little wooden doll, she carried it about with her in her pocket all her life long.	So also hielten der Zar und die schöne Vasilissa Hochzeit, und Vasilissas Vater kehrte aus dem weit entlegenen Zarenreich zurück, und er und die alte Frau lebten glücklich und zufrieden bei Vasilissa in dem prächtigen Palast. Was nun aber die kleine hölzerne Puppe anging, so trug Vasilissa diese, so lange sie lebte, in der Tasche immer bei sich.
What the hell are you two doing?	Was in drei Teufels Namen macht ihr beiden da?
Pollution is a massive problem.	Umweltverschmutzung ist ein schwerwiegendes Problem.
If you do that for me, I'll be in your debt.	Wenn du das für mich tust, stehe ich in deiner Schuld.
If you do that for me, I'll be in your debt.	Wenn Sie das für mich tun, stehe ich in Ihrer Schuld.
If you do that for me, I'll be in your debt.	Wenn ihr das für mich tut, stehe ich in eurer Schuld.
Here's to our friendship.	Auf unsere Freundschaft!
The spectre's voice disturbed the very marrow in his bones.	Die Stimme des Geistes erschütterte ihn bis in die Knochen.
You were right. Tom is a complete idiot.	Du hattest recht: Tom ist ein Vollidiot.
I went home because it was late.	Ich ging nachhause, weil es spät war.
Nancy, this letter is for you.	Nancy, dieser Brief ist für dich.
Mary likes to play with her dollhouse.	Maria spielt gerne mit ihrem Puppenhaus.
Let's go on the Ferris wheel!	Fahren wir mit dem Riesenrad!
She never saw her brother again.	Sie sah ihren Bruder nie mehr wieder.
By studying the Doppler shift of different galaxies, scientists have concluded that all of the galaxies are moving away from each other.	Durch Untersuchung des Dopplereffektes verschiedener Galaxien haben Wissenschaftler ermittelt, dass sich alle Galaxien voneinander wegbewegen.
I don't want to talk about him.	Ich will nicht über ihn sprechen.
Tom borrowed money from his family.	Tom lieh sich Geld bei seiner Familie.
I remember the first time I heard this song.	Ich weiß noch, als ich das Lied zum ersten Mal gehört habe.
Tom was one of the most handsome young men Mary had ever seen.	Tom war einer der gutaussehendsten jungen Männer, die Maria je erblickt hatte.
I shall try to win my pupils' affections and then they will WANT to do what I tell them.	Ich werde die Zuneigung meiner Schüler zu erringen versuchen; denn dann werden sie schon von selbst hören wollen.
You don't look like you're from around these parts.	Sie scheinen nicht von hier zu sein.
Get down from that tree!	Runter von dem Baum!
Tom lost half of his chocolate bar, but he gained one friend.	Tom verlor zwar die Hälfte seiner Tafel Schokolade, gewann dafür aber einen Freund.
Soviet cosmonaut Valentina Tereshkova was born in the Yaroslavl Region of Russia on March 6, 1937.	Die sowjetische Kosmonautin Walentina Tereschkowa wurde am 6. März 1937 in der russischen Oblast Jaroslawl geboren.
"Where's Tom?" "I don't know. He was here just a few minutes ago."	„Wo ist denn Tom?“ – „Keine Ahnung! Vor ein paar Minuten war er noch da.“
I think that my life should be more romantic.	Ich finde, es sollte in meinem Leben romantischer zugehen.
Well done, my friends.	Gut gemacht, meine Freunde!
There are about 80 different species of mangrove trees.	Es gibt etwa 80 verschiedene Arten von Mangrovenbäumen.
I need to go milk the cows.	Ich muss hingehen und die Kühe melken.
He doesn't look like his father at all.	Er sieht seinem Vater überhaupt nicht ähnlich.
Could you stop checking your phone every 30 seconds?	Könntest du es unterlassen, alle 30 Sekunden dein Telefon zu zücken?
There's no other way to say this.	Man kann es nicht anders sagen.
She taught me most of the things I know.	Das meiste von dem, was ich weiß, hat sie mir beigebracht.
Why does Tom hate Mary so much?	Warum hasst Tom Mary so sehr?
This is a very serious issue.	Das ist eine sehr ernste Geschichte.
That's a very sensitive issue.	Das ist eine sehr heikle Geschichte.
What is your opinion on this issue?	Was hältst du denn von dieser Geschichte?
Is it okay if I take a look around?	Darf ich mich mal umsehen?
Is it OK if I take a look around?	Darf ich mich mal umsehen?
What did you get for Christmas this year?	Was hast du dieses Jahr zu Weihnachten bekommen?
Tom couldn't stop talking about Mary.	Tom konnte nicht aufhören, von Maria zu schwatzen.
Tom has a juice extractor.	Tom hat einen Entsafter.
Tom has a juicer.	Tom hat einen Entsafter.
Everyone in town is gossiping about us.	Überall in der Stadt tratscht man über uns.
Jane Andrews is to be the queen and I am to be one of her maids of honor.	Jane Andrews wird die Königin spielen, und ich werde eine ihrer Hofdamen sein.
Even though we've been together for two years, he has never told me: "I love you!"	Obwohl wir schon seit zwei Jahren zusammen sind, hat er mir noch nie „Ich liebe dich!“ gesagt.
Prune roses every spring.	Rosen müssen in jedem Frühling zurückgeschnitten werden.
I can't right now. I'm busy.	Ich kann gerade nicht. Ich bin beschäftigt.
Tom is sleeping over at a friend's house.	Tom übernachtet bei einem Freund.
Mary giggled and blushed.	Maria kicherte und wurde rot.
Whatever you do, don't open that door.	Die Tür da darfst du auf keinen Fall öffnen!
People who live alone always have something on their minds that they would willingly share.	Alleinlebende Menschen haben immer etwas mitzuteilen.
Tom has a wife and two children.	Tom hat eine Frau und zwei Kinder.
Matthew understands me, and it's so nice to be understood.	Matthew versteht mich, und es ist sehr schön, verstanden zu werden.
Since there was nothing left to do, we left.	Da es nichts mehr zu tun gab, gingen wir.
What brings you here so early?	Was bringt dich so früh hierher?
The state no longer belonged to the Habsburg Empire. The state – no, empire, was all his. His little empire.	Der Staat gehörte nicht mehr zum Habsburgerreich. Der Staat - nein, das Reich gehörte jetzt ganz nur ihm. Sein kleines Reich.
Who gave Greece so much money?	Wer gab Griechenland so viel Geld?
Seven policemen died.	Sieben Polizisten starben.
The photos made me cry.	Die Fotos haben mich zum Weinen gebracht.
Where are the scissors?	Wo ist die Schere?
I found a cord on the beach.	Ich habe am Strand ein Kabel gefunden.
That is the keyboard for my computer.	Das ist die Tastatur meines Computers.
Before he went to the dentist, Tom drank a glass of schnapps.	Bevor er zum Zahnarzt ging, hatte Tom einen Schnaps getrunken.
After he ate, Tom went to bed.	Nachdem er gegessen hatte, ging Tom ins Bett.
I put on a sweater.	Ich ziehe einen Pullover an.
Tom lost three library books.	Tom hat drei Bibliotheksbücher verloren.
I broke the carafe that goes to the coffee maker.	Mir ist die Kanne der Kaffeemaschine zu Bruch gegangen.
I read several books last week.	Ich habe letzte Woche mehrere Bücher gelesen.
The last time I saw Tom was in October.	Das letztemal habe ich Tom im Oktober gesehen.
I can't refuse my grandchildren anything.	Meinen Enkelkindern kann ich nichts abschlagen.
That's why Tom and I were disappointed.	Ebendeshalb waren Tom und ich enttäuscht.
I'm surprised that Tom doesn't know how to speak French.	Ich bin überrascht, dass Tom kein Französisch spricht.
I'm surprised that Tom doesn't speak French.	Ich bin überrascht, dass Tom kein Französisch spricht.
The longer I think about it the more uncertain I become.	Je länger ich nachdenke, desto unsicherer werde ich.
A few days later, Tom found a new job.	Einige Tage später fand Tom eine neue Arbeit.
Wow! You must be a genius.	Donnerwetter! Du musst ein Genie sein.
He sent me some flowers.	Er schickte mir Blumen.
Hello, Tom speaking.	Hallo! Hier spricht Tom.
He writes poems.	Er schreibt Gedichte.
Tom forgot to pay the electric bill.	Tom hat vergessen, die Stromrechnung zu bezahlen.
Tom forgot to pay the electricity bill.	Tom hat vergessen, die Stromrechnung zu bezahlen.
I honestly don't care.	Es ist mir, ehrlich gesagt, egal.
Tom is a lot tougher than he looks.	Tom ist weitaus zäher, als er aussieht.
