You aren't from here, are you?	Ihr seid nicht von hier, oder?
You aren't from around here, are you?	Sie sind nicht von hier, oder?
You're not from here, are you?	Sie sind nicht von hier, oder?
You're not from around here, are you?	Sie sind nicht von hier, oder?
You aren't from here, are you?	Sie sind nicht von hier, oder?
We watched old movies.	Wir haben uns alte Filme angekuckt.
I need a new hobby.	Ich brauche ein neues Hobby.
My country needs me.	Mein Land braucht mich.
Who brought the beer?	Wer hat das Bier mitgebracht?
Thanks for the soup.	Danke für die Suppe!
Thank you for the soup.	Danke für die Suppe!
I got married in Australia.	Ich habe in Australien geheiratet.
Who are your neighbors?	Wer sind deine Nachbarn?
Who are your neighbors?	Wer sind eure Nachbarn?
Who are your neighbors?	Wer sind Ihre Nachbarn?
We must focus.	Wir müssen uns konzentrieren.
We have to focus.	Wir müssen uns konzentrieren.
Can I wash my hands?	Kann ich mir die Hände waschen?
I studied in Australia.	Ich habe in Australien studiert.
I'm pretty sure that Tom is the only one who knows how to do that.	Tom ist ganz bestimmt der einzige, der das kann.
I doubt Tom and Mary are really that gullible.	Ich bezweifle, dass Tom und Maria wirklich so naiv sind.
Mary told me that she'd be gone by the time we got there.	Maria sagte mir, dass sie schon weg wäre, wenn wir dort ankämen.
What's your favorite charity?	Welche ist deine bevorzugte Wohltätigkeitsorganisation?
What's your favorite charity?	Welche ist Ihre bevorzugte Wohltätigkeitsorganisation?
I worked overtime.	Ich habe Überstunden gemacht.
What's the best way to overcome depression?	Wie wird man am besten mit Depressionen fertig?
What's the best way to deal with depression?	Wie wird man am besten mit Depressionen fertig?
Let's pack up and leave.	Lass uns zusammenpacken und verschwinden.
We don't have to do any more.	Mehr brauchen wir nicht zu machen.
I wonder who these scissors belong to.	Wem wohl diese Schere gehören mag?
Tom was here in Boston until the day before yesterday.	Tom war bis vorgestern hier in Boston.
I want to see them!	Ich möchte sie sehen!
I wanna see them!	Ich möchte sie sehen!
We can't let Tom know we're coming.	Wir können Tom nicht wissen lassen, dass wir kommen.
Tom gladly accepted the invitation.	Tom nahm die Einladung mit Freude an.
How do you prove something like that?	Wie kannst du so etwas beweisen?
Tom thinks Mary is telling the truth.	Tom glaubt, dass Maria die Wahrheit sagt.
A statue was discovered.	Eine Statue wurde entdeckt.
I don't really have time to do that right now.	Ich habe wirklich keine Zeit, das jetzt zu tun.
I don't really have time to do that right now.	Ich habe momentan wirklich keine Zeit dafür.
Tom's dog scared off the intruder.	Toms Hund schreckte den Einbrecher ab.
I don't think Mary knows how much time she'll need to do that.	Ich glaube nicht, dass Maria weiß, wie viel Zeit sie dafür benötigen wird.
At first blush, Tom's suggestion seemed feasible.	Auf den ersten Blick schien Toms Vorschlag machbar.
Tom says he won't do that.	Tom sagt, dass er es nicht tun wird.
I asked Tom this morning if he wanted to go jogging with me.	Ich habe Tom heute Morgen gefragt, ob er mit mir joggen wollte.
Tom told me that he thought Mary was deaf.	Tom sagte mir, dass er Maria für taub hielt.
Tom told me he thought Mary was deaf.	Tom sagte mir, dass er Maria für taub hielt.
Tom told me he thought that Mary was deaf.	Tom sagte mir, dass er Maria für taub hielt.
Tom told me that he thought that Mary was deaf.	Tom sagte mir, dass er Maria für taub hielt.
Tom and Mary are willing to do that, but John said they didn't need to.	Tom und Maria sind gewillt es zu tun, aber John sagte, sie bräuchten es nicht.
Tom is looking for someone to teach French to his children.	Tom sucht jemanden, der seinen Kindern Französischunterricht geben könnte.
I came here because I wanted to talk to you.	Ich bin hergekommen, weil ich mit dir sprechen wollte.
Mary was too shocked to say anything.	Maria war zu schockiert, um etwas zu sagen.
Tycho discovered a new star.	Tycho entdeckte einen neuen Stern.
I was planning on telling you tomorrow.	Ich wollte es dir morgen sagen.
I was planning on telling you tomorrow.	Ich wollte es euch morgen sagen.
I was planning on telling you tomorrow.	Ich wollte es Ihnen morgen sagen.
She had not been expecting this.	Damit hatte sie nicht gerechnet.
The first photo of Earth from space was taken in 1946.	Die erste Photographie der Erde aus dem Weltraum entstand 1946.
I saw her kissing another guy at the party.	Ich habe sie auf der Feier einen anderen Typen küssen sehen.
In 1967, the United States Supreme Court ruled that the banning of interracial marriage violated the Constitution.	Im Jahre 1967 entschied das Oberste Bundesgericht der Vereinigten Staaten, dass das Verbot der Mischehe gegen die Verfassung verstoße.
I'll show you where I work.	Ich zeige dir, wo ich arbeite.
But there was no sign of him, and it was in vain that I shouted.	Es war von ihm aber keine Spur, und ich rief vergebens.
Where are my scissors?	Wo ist meine Schere?
We can't let Tom know we're coming.	Tom darf nicht wissen, dass wir kommen.
Tom is looking for someone to teach French to his kids.	Tom sucht jemanden, der seinen Kindern Französisch beibringen kann.
Tom is looking for someone to teach French to his children.	Tom sucht jemanden, der seinen Kindern Französisch beibringen kann.
Tom is looking for somebody to teach French to his kids.	Tom sucht jemanden, der seinen Kindern Französisch beibringen kann.
Tom is looking for somebody to teach French to his children.	Tom sucht jemanden, der seinen Kindern Französisch beibringen kann.
You may not rest now, there are monsters nearby.	Du darfst dich jetzt nicht ausruhen; es sind Monster in der Nähe.
I don't know where your book is.	Ich weiß nicht, wo dein Buch ist.
It's twice as big.	Es ist doppelt so groß.
It's double the size.	Es ist doppelt so groß.
He's the manager of the marketing department.	Er leitet die Marketingabteilung.
He is the manager of the marketing department.	Er leitet die Marketingabteilung.
That river is long.	Dieser Fluss ist lang.
I've been having problems with my email as of late.	In letzter Zeit habe ich Probleme mit der Netzpost.
Don't say a thing. I know what you want.	Sag nichts! Ich weiß, was du willst.
He didn't like my answer.	Meine Antwort hat ihm nicht gefallen.
Do you know her name?	Wisst ihr, wie sie heißt?
In 1543, Nicolaus Copernicus suggested that the Sun was at the center of the universe.	1543 stellte Nikolaus Kopernikus die Behauptung auf, dass sich die Sonne in der Mitte des Universums befinde.
I got pretty scared.	Ich hab’s ganz schön mit der Angst zu tun bekommen.
I'm almost blind.	Ich bin fast blind.
I'm nearly blind.	Ich bin fast blind.
I don't know any Canadians.	Ich kenne keine Kanadier.
Tom is an intern.	Tom ist Praktikant.
I had hip surgery in 2013.	Ich hatte 2013 eine Hüftoperation.
I had hip surgery in 2013.	Ich bin 2013 an der Hüfte operiert worden.
Tom is an actor and comedian.	Tom ist Schauspieler und Comedian.
Tom is an actor and comedian.	Tom ist Schauspieler und Komiker.
I'm a little tipsy.	Ich bin leicht angetrunken.
I like paying taxes.	Ich zahle gern Steuern.
Do you know her name?	Weißt du, wie sie heißt?
Do you know her name?	Wissen Sie, wie sie heißt?
I went by train.	Ich bin mit dem Zug gefahren.
I can buy that for you.	Ich kann das für dich kaufen.
I can buy that for you.	Ich kann das für euch kaufen.
I can buy that for you.	Ich kann das für Sie kaufen.
Tom doesn't drink red wine.	Tom trinkt keinen Rotwein.
Are there wolves in Australia?	Gibt es in Australien Wölfe?
I didn't pay Tom.	Ich habe Tom nicht bezahlt.
I'm back in prison.	Ich bin wieder im Gefängnis.
Now I'll add the finishing touch.	Jetzt verleihe ich ihm den letzten Schliff.
He said that he doesn't know.	Er sagte, dass er es nicht weiß.
I'd like to order a pizza.	Ich möchte eine Pizza bestellen.
He has no knowledge of the language of his ancestors.	Er hat kein Wissen über die Sprache seiner Vorfahren.
He has no knowledge of the language of his ancestors.	Er kennt die Sprache seiner Vorfahren nicht.
I want to get out of prison.	Ich will aus dem Gefängnis raus.
Sami won't be able to lie to Layla forever.	Sami wird Layla nicht für immer belügen können.
Tom doesn't think that'll happen today.	Tom glaubt nicht, dass es heute passieren wird.
Tom said he wanted to be able to speak French like a native speaker.	Tom sagte, dass er Französisch wie ein Muttersprachler sprechen möchte.
Tom felt he could make it in Boston.	Tom hatte das Gefühl, er könnte es in Boston schaffen.
Tom felt that he could make it in Boston.	Tom hatte das Gefühl, er könnte es in Boston schaffen.
Sami heard girls laughing really loud.	Sami hörte, dass die Mädchen wirklich laut lachten.
Tom was too busy to help us.	Tom war zu beschäftigt, um uns zu helfen.
She closed the curtains and went to bed.	Sie schloss die Vorhänge und ging zu Bett.
I'm looking for the people who are running this hotel.	Ich suche die Leute, die dieses Hotel leiten.
She's a cat lover.	Sie ist eine Katzenliebhaberin.
He's a cat lover.	Er ist ein Katzenfreund.
The jacket's big on me.	Die Jacke ist mir zu groß.
The jacket is big on me.	Die Jacke ist mir zu groß.
The jacket's big on me.	Das Jackett ist mir zu groß.
The jacket is big on me.	Das Jackett ist mir zu groß.
The heliocentric view of the world, in which the Sun is at the centre of the universe, is also described as the Copernican system. It represents a step forward from the geocentric view of Ptolemy.	Das heliozentrische Weltbild, bei dem sich die Sonne in der Mitte des Universums befindet, wird auch als das Kopernikanische Weltbild bezeichnet. Es stellt einen Fortschritt gegenüber dem geozentrischen Weltbild des Ptolemäus dar.
Would you mind if I drank the rest of the milk?	Hättest du etwas dagegen, wenn ich die restliche Milch tränke?
He has no knowledge of the language of his ancestors.	Er weiß nichts über die Sprache seiner Vorfahren.
The best time to plant a tree is 20 years ago. The second best time is now.	Die beste Gelegenheit, einen Baum zu pflanzen, war vor 20 Jahren; die zweitbeste bietet sich jetzt.
The thieves entered the building through a window.	Die Diebe drangen durch ein Fenster in das Gebäude ein.
The thieves entered the building via a window.	Die Diebe drangen durch ein Fenster in das Gebäude ein.
The thieves entered the building through a small window.	Die Diebe drangen durch ein kleines Fenster in das Gebäude ein.
The cultural value of this unique collection is far greater than its material value.	Der kulturelle Wert dieser einzigartigen Sammlung liegt weit höher als der materielle.
Thieves broke into the Green Vault at Dresden's Royal Palace.	Diebe brachen in das Grüne Gewölbe des Dresdner Schlosses ein.
Mary looked at her fingernails.	Maria betrachtete ihre Fingernägel.
Tom and Mary visited the Museum of Gingerbread in Toruń.	Tom und Maria besuchten das Thorner Lebkuchenmuseum.
Copernicus was born in Toruń.	Kopernikus wurde in Thorn geboren.
Pyotr Ilyich Tchaikovsky was a Russian composer of the Romantic period.	Pjotr Iljitsch Tschaikowski war ein russischer Komponist der Romantik.
Sand spent the winter with Chopin in Majorca.	Sand verbrachte den Winter mit Chopin auf Mallorca.
George Sand chose to dress as a man.	George Sand beschloss, sich wie ein Mann zu kleiden.
Tom lost custody of his son.	Tom verlor das Sorgerecht für seinen Sohn.
This is my first Russian sentence.	Das ist mein erster russischer Satz.
She closed the curtains and went to bed.	Sie zog die Vorhänge zu und ging zu Bett.
Tom closed the curtains before changing clothes.	Tom zog die Vorhänge zu, bevor er sich umzog.
I'm busy doing something important.	Ich bin mit etwas Wichtigem beschäftigt.
Women are dangerous when they get angry.	Frauen sind gefährlich, wenn die Wut sie packt.
Tom likes beer as much as I do.	Tom trinkt genauso gerne Bier wie ich.
Tom likes milk as much as I do.	Tom trinkt genauso gerne Milch wie ich.
"I like Tom." "I don't."	„Ich mag Tom.“ – „Ich nicht.“
I think Tom and Mary have lied to us.	Ich glaube, dass Tom und Mary uns angelogen haben.
Nobody realized that Tom and Mary were in pain.	Niemand hat bemerkt, dass Tom und Mary Schmerzen hatten.
Mary said that she'd been very lucky.	Mary sagte, dass sie sehr viel Glück gehabt hatte.
They asked us a million questions.	Sie haben uns eine Million Fragen gestellt.
We are faced with a strange situation that does not fit democracy.	Wir stehen vor einer seltsamen Situation, die nicht zur Demokratie passt.
Except for Tom, the whole family went swimming.	Außer Tom ging die ganze Familie schwimmen.
We'll catch you.	Wir werden euch fangen.
We will catch you.	Wir werden euch fangen.
Is it okay if I borrow these books?	Ist es in Ordnung, wenn ich diese Bücher ausleihe?
Tom pretended not to know what had happened.	Tom tat so, als wüsste er nicht, was passiert war.
Sami was just so rude.	Sami war einfach nur so unhöflich.
I expect Tom to stay in Australia until Monday.	Ich erwarte, dass Tom bis Montag in Australien bleibt.
It is close to seven o'clock.	Es ist fast sieben Uhr.
I had a heart attack last year.	Letztes Jahr hatte ich einen Herzinfarkt.
We're concentrating on getting that done.	Wir befleißen uns, damit fertig zu werden.
I bought a basketball.	Ich habe einen Basketball gekauft.
I'm a therapist.	Ich bin Therapeut.
I'm a therapist.	Ich bin Therapeutin.
We need to call time on coal.	Wir müssen das Ende der Kohle einläuten.
During the war, getting enough food was difficult.	Die Lebensmittelbeschaffung gestaltete sich während des Krieges schwierig.
It's three o'clock.	Es ist drei Uhr.
I did it for a good reason.	Ich habe es aus gutem Grund getan.
Tom read an article about the solar system.	Tom hat einen Artikel über das Sonnensystem gelesen.
There were only a few days left before the wedding.	Es waren nur noch ein paar Tage bis zur Hochzeit.
Is everything okay at home?	Ist zu Hause alles in Ordnung?
Is everything all right at home?	Ist zu Hause alles in Ordnung?
Is everything OK at home?	Ist zu Hause alles in Ordnung?
Tom watched the squirrels.	Tom beobachtete die Eichhörnchen.
Did you clean your room like I asked you?	Hast du meinem Wunsche gemäß dein Zimmer aufgeräumt?
Tom made a radical decision.	Tom traf einen radikalen Entschluss.
There is less crime in apartment buildings surrounded by trees and greenery.	In Wohnblocks, die von Bäumen und Grün umgeben sind, kommt es zu weniger Verbrechen.
Peter was a fisherman.	Petrus war ein Fischer.
The average ocean depth is 2.3 miles.	Die Weltmeere sind im Schnitt 3,7 km tief.
Tom dressed as an ancient Egyptian scribe.	Tom verkleidete sich als Schreiber aus dem alten Ägyten.
I bet Tom hates me now.	Tom hasst mich jetzt bestimmt.
Dad, I beg you to admit for once that you may be wrong!	Papa, ich bitte dich, einmal einzuräumen, dass du auch unrecht haben kannst!
It is not I that need you, but it is the other way around.	Nicht ich brauche dich, sondern du mich.
